id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id0,0.5,0.5,0.5,0.5,0.5,0.5
id1,0.5,0.5,0.5,0.5,0.5,0.5
id2,0.5,0.5,0.5,0.5,0.5,0.5
id3,0.5,0.5,0.5,0.5,0.5,0.5
id4,0.5,0.5,0.5,0.5,0.5,0.5
id5,0.5,0.5,0.5,0.5,0.5,0.5
id6,0.5,0.5,0.5,0.5,0.5,0.5
id7,0.5,0.5,0.5,0.5,0.5,0.5
id8,0.5,0.5,0.5,0.5,0.5,0.5
id9,0.5,0.5,0.5,0.5,0.5,0.5
id10,0.5,0.5,0.5,0.5,0.5,0.5
id11,0.5,0.5,0.5,0.5,0.5,0.5
id12,0.5,0.5,0.5,0.5,0.5,0.5
id13,0.5,0.5,0.5,0.5,0.5,0.5
id14,0.5,0.5,0.5,0.5,0.5,0.5
id15,0.5,0.5,0.5,0.5,0.5,0.5
id16,0.5,0.5,0.5,0.5,0.5,0.5
id17,0.5,0.5,0.5,0.5,0.5,0.5
id18,0.5,0.5,0.5,0.5,0.5,0.5
id19,0.5,0.5,0.5,0.5,0.5,0.5
id20,0.5,0.5,0.5,0.5,0.5,0.5
id21,0.5,0.5,0.5,0.5,0.5,0.5
id22,0.5,0.5,0.5,0.5,0.5,0.5
id23,0.5,0.5,0.5,0.5,0.5,0.5
id24,0.5,0.5,0.5,0.5,0.5,0.5
id25,0.5,0.5,0.5,0.5,0.5,0.5
id26,0.5,0.5,0.5,0.5,0.5,0.5
id27,0.5,0.5,0.5,0.5,0.5,0.5
id28,0.5,0.5,0.5,0.5,0.5,0.5
id29,0.5,0.5,0.5,0.5,0.5,0.5
id30,0.5,0.5,0.5,0.5,0.5,0.5
id31,0.5,0.5,0.5,0.5,0.5,0.5
id32,0.5,0.5,0.5,0.5,0.5,0.5
id33,0.5,0.5,0.5,0.5,0.5,0.5
id34,0.5,0.5,0.5,0.5,0.5,0.5
id35,0.5,0.5,0.5,0.5,0.5,0.5
id36,0.5,0.5,0.5,0.5,0.5,0.5
id37,0.5,0.5,0.5,0.5,0.5,0.5
id38,0.5,0.5,0.5,0.5,0.5,0.5
id39,0.5,0.5,0.5,0.5,0.5,0.5
id40,0.5,0.5,0.5,0.5,0.5,0.5
id41,0.5,0.5,0.5,0.5,0.5,0.5
id42,0.5,0.5,0.5,0.5,0.5,0.5
id43,0.5,0.5,0.5,0.5,0.5,0.5
id44,0.5,0.5,0.5,0.5,0.5,0.5
id45,0.5,0.5,0.5,0.5,0.5,0.5
id46,0.5,0.5,0.5,0.5,0.5,0.5
id47,0.5,0.5,0.5,0.5,0.5,0.5
id48,0.5,0.5,0.5,0.5,0.5,0.5
id49,0.5,0.5,0.5,0.5,0.5,0.5
id50,0.5,0.5,0.5,0.5,0.5,0.5
id51,0.5,0.5,0.5,0.5,0.5,0.5
id52,0.5,0.5,0.5,0.5,0.5,0.5
id53,0.5,0.5,0.5,0.5,0.5,0.5
id54,0.5,0.5,0.5,0.5,0.5,0.5
id55,0.5,0.5,0.5,0.5,0.5,0.5
id56,0.5,0.5,0.5,0.5,0.5,0.5
id57,0.5,0.5,0.5,0.5,0.5,0.5
id58,0.5,0.5,0.5,0.5,0.5,0.5
id59,0.5,0.5,0.5,0.5,0.5,0.5
id60,0.5,0.5,0.5,0.5,0.5,0.5
id61,0.5,0.5,0.5,0.5,0.5,0.5
id62,0.5,0.5,0.5,0.5,0.5,0.5
id63,0.5,0.5,0.5,0.5,0.5,0.5
id64,0.5,0.5,0.5,0.5,0.5,0.5
id65,0.5,0.5,0.5,0.5,0.5,0.5
id66,0.5,0.5,0.5,0.5,0.5,0.5
id67,0.5,0.5,0.5,0.5,0.5,0.5
id68,0.5,0.5,0.5,0.5,0.5,0.5
id69,0.5,0.5,0.5,0.5,0.5,0.5
id70,0.5,0.5,0.5,0.5,0.5,0.5
id71,0.5,0.5,0.5,0.5,0.5,0.5
id72,0.5,0.5,0.5,0.5,0.5,0.5
id73,0.5,0.5,0.5,0.5,0.5,0.5
id74,0.5,0.5,0.5,0.5,0.5,0.5
